id,label
6120,0.9986353516578674
6121,0.9760503172874451
6122,7.511359399359208e-06
6123,0.9988766312599182
6124,5.422364335316843e-09
6125,0.9999608993530273
6126,0.9950502514839172
6127,0.00038757367292419076
6128,0.999438464641571
6129,0.0007747665513306856
6130,0.9898822903633118
6131,0.00040795348468236625
6132,4.7932211600709707e-05
6133,2.4502340238541365e-05
6134,0.9998087286949158
6135,2.6092388694110014e-08
6136,0.0011597920674830675
6137,0.9979883432388306
6138,2.2282873032963835e-05
6139,0.99982088804245
6140,0.9972745776176453
6141,0.9998712539672852
6142,0.9994877576828003
6143,1.3822711935063126e-06
6144,2.9239872674224898e-05
6145,1.3152114952674765e-09
6146,1.6270383639493957e-05
6147,9.138509682315998e-08
6148,0.9999984502792358
6149,5.51936864212621e-06
6150,4.233676008880138e-06
6151,0.9890283346176147
6152,6.460467830038397e-06
6153,8.683165106049273e-06
6154,0.999950647354126
6155,0.9979432225227356
6156,0.006480135023593903
6157,0.998030960559845
6158,0.00017284855130128562
6159,1.8035492757917382e-05
6160,0.9999377727508545
6161,2.3743718884361442e-06
6162,0.9999227523803711
6163,0.9999550580978394
6164,1.7236247984442343e-08
6165,1.7269259160457295e-06
6166,2.446897269692272e-05
6167,0.0004849764227401465
6168,4.992784852220211e-07
6169,0.9823482632637024
6170,2.364610729443939e-10
6171,0.00023631194198969752
6172,2.842243986833637e-07
6173,0.8708313703536987
6174,3.4146955840697046e-07
6175,0.9999994039535522
6176,0.9997674822807312
6177,0.9999161958694458
6178,6.893206591485068e-05
6179,5.6060591305140406e-05
6180,0.9999910593032837
6181,5.954985681455582e-06
6182,9.006665777633316e-07
6183,0.9999512434005737
6184,9.065125050256029e-05
6185,2.4295557523146272e-05
6186,0.9892122745513916
6187,0.9995995163917542
6188,0.9997907280921936
6189,3.2960335829557152e-06
6190,2.5242147216886224e-07
6191,0.07338318973779678
6192,0.9755991101264954
6193,0.9970912933349609
6194,1.1707051271514501e-05
6195,0.0031774831004440784
6196,0.00035342443152330816
6197,3.8972935726633295e-05
6198,4.633240223483881e-06
6199,0.9999308586120605
6200,0.9999765157699585
6201,0.9997830986976624
6202,3.3756277844076976e-05
6203,0.9967564940452576
6204,0.00015401111159007996
6205,2.39530490944162e-05
6206,0.9999381303787231
6207,0.9898687601089478
6208,0.9999300241470337
6209,0.9999679327011108
6210,0.002464819233864546
6211,1.0827423011505743e-06
6212,5.4732054195483215e-06
6213,4.294367045076797e-06
6214,0.9996304512023926
6215,0.9947670698165894
6216,6.164795252061595e-08
6217,0.9997047781944275
6218,0.9956743121147156
6219,0.9994958639144897
6220,0.0018503079190850258
6221,0.9999977350234985
6222,0.964547872543335
6223,0.9997535347938538
6224,0.9540174603462219
6225,0.9997252821922302
6226,0.9989238381385803
6227,0.0001726169721223414
6228,6.753581146767829e-06
6229,0.9994045495986938
6230,0.9871085286140442
6231,0.997694194316864
6232,0.9998830556869507
6233,3.226261696909205e-06
6234,0.04754085838794708
6235,7.478865154553205e-05
6236,0.999995231628418
6237,0.9998841285705566
6238,2.9773651476716623e-05
6239,0.9985254406929016
6240,0.005515338387340307
6241,0.9999299049377441
6242,0.9909600019454956
6243,8.218159564421512e-06
6244,0.9894134998321533
6245,0.9997325539588928
6246,1.0
6247,4.389910301938471e-08
6248,0.9991557598114014
6249,0.9999946355819702
6250,3.344692595419474e-05
6251,0.00012423921725712717
6252,8.210623491322622e-06
6253,0.9999723434448242
6254,0.9998261332511902
6255,0.9977424144744873
6256,1.3155212741366995e-07
6257,0.9996881484985352
6258,5.0113510951632634e-05
6259,9.579078323440626e-05
6260,0.9633681178092957
6261,0.034003548324108124
6262,3.825247404165566e-06
6263,1.6114843219838804e-06
6264,0.999991774559021
6265,0.9999995231628418
6266,0.9999849796295166
6267,2.8992852563192173e-08
6268,0.0001460866624256596
6269,0.0013570484006777406
6270,0.005387804005295038
6271,4.092516974196769e-06
6272,0.0014885843265801668
6273,0.9974997639656067
6274,1.6232453390330193e-06
6275,5.833842442370951e-05
6276,3.644943353720009e-05
6277,0.9999992847442627
6278,0.00012193436123197898
6279,0.629236102104187
6280,0.9889317750930786
6281,0.9999922513961792
6282,0.02766205184161663
6283,0.9969503283500671
6284,0.999982476234436
6285,0.9961308240890503
6286,1.8056047110803775e-06
6287,0.9999853372573853
6288,0.999946117401123
6289,0.9999732971191406
6290,0.9999977350234985
6291,0.027355434373021126
6292,0.9999676942825317
6293,0.9879186749458313
6294,0.9961240887641907
6295,0.9999897480010986
6296,2.1543295588344336e-05
6297,2.6476283210286056e-07
6298,0.00013491556455846876
6299,1.6704178051440977e-05
6300,4.781070970238943e-07
6301,0.9974409341812134
6302,0.7605284452438354
6303,2.0058121663169004e-05
6304,0.0009611573768779635
6305,0.9871674180030823
6306,0.9998053908348083
6307,0.9996798038482666
6308,3.809627378359437e-05
6309,0.9999738931655884
6310,0.12941332161426544
6311,3.390976053196937e-05
6312,0.3214280307292938
6313,0.9999986886978149
6314,2.623721411509905e-05
6315,0.9999233484268188
6316,5.302075010149565e-07
6317,0.9999936819076538
6318,0.9997515082359314
6319,0.9991424083709717
6320,0.026265017688274384
6321,0.9999934434890747
6322,0.8239998817443848
6323,0.9995766282081604
6324,0.0012347997399047017
6325,0.03160256892442703
6326,7.61726880682545e-07
6327,0.9881781935691833
6328,1.0598238986858632e-05
6329,9.073721329855289e-09
6330,0.0013168982695788145
6331,0.9999960660934448
6332,0.9993311166763306
6333,4.064957920490997e-06
6334,0.0123792365193367
6335,2.5648982045822777e-05
6336,9.75112707237713e-05
6337,9.083790791919455e-05
6338,1.19781631724436e-07
6339,0.04518077149987221
6340,0.9993500113487244
6341,0.999962568283081
6342,0.0001693962112767622
6343,1.5228795291477581e-07
6344,2.3553267965326086e-05
6345,1.5036014701763634e-05
6346,0.0007664665463380516
6347,0.8637579083442688
6348,0.9443508386611938
6349,0.9952652454376221
6350,0.0234695952385664
6351,0.9964599013328552
6352,0.0001927667617565021
6353,7.095499654496962e-07
6354,0.9985492825508118
6355,0.9999833106994629
6356,0.844896674156189
6357,0.0020248619839549065
6358,0.0003547804953996092
6359,5.375366527005099e-06
6360,1.5216892279568128e-05
6361,0.9659572839736938
6362,0.00027035977109335363
6363,0.9976546764373779
6364,1.1145003497858852e-07
6365,0.9999798536300659
6366,0.25643929839134216
6367,0.9999679327011108
6368,0.998420238494873
6369,1.9100816643913276e-06
6370,4.7210457410074014e-07
6371,0.0001942076050909236
6372,0.0007778991130180657
6373,3.392958387848921e-05
6374,0.010039237327873707
6375,0.9834461808204651
6376,1.1848234862554818e-05
6377,0.9999974966049194
6378,4.893621371593326e-05
6379,0.9999954700469971
6380,1.6026459661588888e-06
6381,0.00039567137719132006
6382,1.3610861060442403e-05
6383,0.000145708690979518
6384,0.9978563189506531
6385,0.9999480247497559
6386,3.095313877565786e-05
6387,0.9997609257698059
6388,0.9998587369918823
6389,0.9999992847442627
6390,5.511481504072435e-05
6391,0.9970036149024963
6392,0.000317321449983865
6393,1.0
6394,0.9999465942382812
6395,0.9998942613601685
6396,3.3705512691994954e-07
6397,0.9994348883628845
6398,0.9999988079071045
6399,0.9999316930770874
6400,0.9999537467956543
6401,0.006464901380240917
6402,0.9999755620956421
6403,1.2493030226323754e-05
6404,0.9700599312782288
6405,4.423514212703594e-07
6406,0.9999946355819702
6407,3.709657903527841e-06
6408,0.0010165974963456392
6409,0.9999599456787109
6410,0.00012129422975704074
6411,6.165071795294352e-07
6412,6.282752292463556e-05
6413,7.249658210639609e-06
6414,5.6945432334032375e-06
6415,0.5894837975502014
6416,5.173348327502936e-08
6417,0.0158877931535244
6418,1.2968480405106675e-06
6419,6.933195209057885e-07
6420,0.9999884366989136
6421,0.9997757077217102
6422,0.9876617193222046
6423,7.952077794470824e-06
6424,2.9190843520154885e-07
6425,0.0026413360610604286
6426,0.9998177886009216
6427,2.0892563043162227e-05
6428,0.999998927116394
6429,0.999895453453064
6430,7.847554570616921e-07
6431,0.9951092600822449
6432,0.9996682405471802
6433,0.9996376037597656
6434,3.513768263019301e-07
6435,0.9998960494995117
6436,0.9999995231628418
6437,5.0664596074057044e-08
6438,0.9999281167984009
6439,0.9993259906768799
6440,0.00020850205328315496
6441,0.0006390690105035901
6442,0.00015206476382445544
6443,0.9998032450675964
6444,0.7932499647140503
6445,0.9999946355819702
6446,0.9997115731239319
6447,0.9999845027923584
6448,0.997353196144104
6449,0.9994252920150757
6450,0.9999616146087646
6451,2.162206328648608e-06
6452,1.8078204675475718e-06
6453,0.9956023693084717
6454,6.286864362436972e-08
6455,0.9998831748962402
6456,1.3863492540622246e-06
6457,0.9999243021011353
6458,0.0007005561492405832
6459,7.295959221664816e-05
6460,0.9985860586166382
6461,0.990500271320343
6462,0.999506950378418
6463,3.796998134930618e-05
6464,0.9996440410614014
6465,0.00048254855209961534
6466,0.998734176158905
6467,0.9999473094940186
6468,0.9981585144996643
6469,0.9980942606925964
6470,2.993416501340107e-07
6471,0.00021910585928708315
6472,0.01173674501478672
6473,0.9999982118606567
6474,1.731750126054976e-05
6475,0.9821343421936035
6476,0.9999485015869141
6477,1.083136908164306e-06
6478,0.9993120431900024
6479,3.8511336697411025e-07
6480,0.9999978542327881
6481,0.9672708511352539
6482,0.9999696016311646
6483,8.282293129013851e-05
6484,1.0797035656651133e-06
6485,0.9999850988388062
6486,0.012382176704704762
6487,4.8395599151263013e-05
6488,0.00012054028775310144
6489,0.025425462052226067
6490,6.127003189249081e-07
6491,0.9833441376686096
6492,0.9986685514450073
6493,0.9917550086975098
6494,0.01218845322728157
6495,3.4433362543495605e-06
6496,0.0005997290136292577
6497,0.9963247179985046
6498,1.326115892652524e-07
6499,0.9997416138648987
6500,0.9892439842224121
6501,3.664429459604435e-05
6502,0.9997839331626892
6503,0.9999772310256958
6504,0.0031054720748215914
6505,0.0059038130566477776
6506,0.9999998807907104
6507,0.9867553114891052
6508,6.49881428671506e-08
6509,5.421554192253097e-07
6510,0.999674916267395
6511,0.9999935626983643
6512,0.9999904632568359
6513,1.8143007309845416e-06
6514,0.9997085928916931
6515,5.974257874186151e-06
6516,0.9983102083206177
6517,0.948194146156311
6518,4.748445121549594e-07
6519,2.2487423478878554e-08
6520,1.811551783248433e-06
6521,1.0288169505656697e-05
6522,5.937316473136889e-06
6523,0.9999996423721313
6524,0.9999203681945801
6525,0.9987819790840149
6526,0.9999514818191528
6527,0.9620861411094666
6528,1.6205108295253012e-06
6529,0.9836050868034363
6530,0.9999462366104126
6531,0.00015460436407011002
6532,1.0
6533,2.2778718630434014e-05
6534,3.568635975170764e-06
6535,5.82466964260675e-05
6536,0.9988658428192139
6537,0.0039015882648527622
6538,0.00016132075688801706
6539,0.9999470710754395
6540,0.9987216591835022
6541,0.0014692118857055902
6542,0.9957558512687683
6543,0.0013260624837130308
6544,0.9998626708984375
6545,0.9989921450614929
6546,0.9995805621147156
6547,1.944525502040051e-05
6548,2.5142777303699404e-05
6549,0.9999663829803467
6550,0.000451781292213127
6551,0.9978681802749634
6552,0.00020309866522438824
6553,0.0009772549383342266
6554,0.9998559951782227
6555,9.214093734044582e-05
6556,0.9975693821907043
6557,0.00019785549375228584
6558,7.759068830637261e-05
6559,1.0793246474349871e-06
6560,0.9809455871582031
6561,3.8794358260929585e-05
6562,0.00010831777035491541
6563,0.001873423927463591
6564,0.9999706745147705
6565,4.085053660674021e-06
6566,0.9994913339614868
6567,0.9998624324798584
6568,1.2714913282252382e-05
6569,0.9999328851699829
6570,0.00012112814874853939
6571,9.732039870868903e-06
6572,0.9996541738510132
6573,0.9993797540664673
6574,0.9975739121437073
6575,8.679859888616193e-07
6576,2.1064120119262952e-06
6577,0.9999698400497437
6578,0.0001803131599444896
6579,2.1270965589792468e-05
6580,0.9997404217720032
6581,7.289894710993394e-05
6582,0.9739012718200684
6583,0.99727863073349
6584,9.967302503355313e-07
6585,0.999988317489624
6586,0.9999451637268066
6587,2.527157630538568e-05
6588,0.9976400136947632
6589,0.9984546899795532
6590,0.9999744892120361
6591,0.9999980926513672
6592,0.9938176274299622
6593,0.9995015859603882
6594,0.028385616838932037
6595,1.239467337654787e-07
6596,0.9999613761901855
6597,0.00021073089737910777
6598,1.0029893019236624e-05
6599,0.9999997615814209
6600,0.9999872446060181
6601,0.05956589803099632
6602,0.9999223947525024
6603,2.2055392037145793e-05
6604,2.151980197595549e-06
6605,0.0005445608985610306
6606,0.999875545501709
6607,0.9998706579208374
6608,0.9998883008956909
6609,0.10776358097791672
6610,0.9998838901519775
6611,0.9984951019287109
6612,0.00019199559756089002
6613,1.1724407613655785e-06
6614,0.012399932369589806
6615,0.9999386072158813
6616,2.3070647330314387e-06
6617,6.27306917522219e-06
6618,8.168569183908403e-05
6619,0.999869704246521
6620,0.9992554783821106
6621,0.9999841451644897
6622,0.998802661895752
6623,1.2780708857462741e-05
6624,1.4064456763662747e-06
6625,0.9999947547912598
6626,6.69667060719803e-05
6627,0.9989466071128845
6628,0.9999681711196899
6629,0.998672366142273
6630,0.9976377487182617
6631,0.9798563718795776
6632,0.9979867935180664
6633,1.616554783367974e-07
6634,3.730138996616006e-05
6635,0.9999988079071045
6636,0.9998683929443359
6637,0.9999953508377075
6638,0.00012826366582885385
6639,7.278477369254688e-06
6640,0.9998669624328613
6641,0.9193721413612366
6642,7.902153447503224e-05
6643,0.9989013671875
6644,3.1090462471183855e-06
6645,8.230598905356601e-05
6646,0.9839037656784058
6647,0.001569799380376935
6648,0.9999310970306396
6649,0.9991335272789001
6650,0.9754863381385803
6651,0.9999570846557617
6652,0.9999043941497803
6653,0.9999927282333374
6654,0.9994983673095703
6655,3.4550291161394853e-07
6656,1.802193310140865e-06
6657,6.720496159573486e-09
6658,0.00035478980862535536
6659,0.9998964071273804
6660,4.504175649344688e-06
6661,0.9999672174453735
6662,0.9997417330741882
6663,0.9999655485153198
6664,0.9998984336853027
6665,0.9999954700469971
6666,0.02600463293492794
6667,7.946013283799402e-06
6668,0.989238977432251
6669,5.0254348025191575e-05
6670,0.9998736381530762
6671,0.999065101146698
6672,0.9989812970161438
6673,1.713332130748313e-05
6674,0.9999922513961792
6675,0.9999513626098633
6676,0.9983931183815002
6677,2.583418634571899e-08
6678,2.4305899160026456e-07
6679,0.9999438524246216
6680,2.0373227016534656e-05
6681,0.00032346852822229266
6682,8.193125722755212e-06
6683,1.9345609416632215e-06
6684,0.004510627593845129
6685,0.9991353154182434
6686,3.836034920823295e-06
6687,0.0003410304198041558
6688,0.9974132180213928
6689,1.1357769835740328e-05
6690,3.8983384911261965e-06
6691,5.883077756152488e-05
6692,1.5385840015369467e-06
6693,9.859040517312678e-08
6694,1.9519350189511897e-06
6695,0.00021541884052567184
6696,0.0003307323786430061
6697,7.74123145674821e-06
6698,3.4574357414385304e-05
6699,0.9999984502792358
6700,0.9938947558403015
6701,0.9999923706054688
6702,7.356789865298197e-05
6703,0.9946341514587402
6704,0.9990094900131226
6705,1.4130884551377676e-07
6706,0.07495094835758209
6707,0.9999853372573853
6708,0.999997615814209
6709,1.9338884158059955e-05
6710,0.9999392032623291
6711,0.0026840921491384506
6712,0.9999879598617554
6713,7.371913852693979e-07
6714,0.0017709358362480998
6715,0.9999525547027588
6716,0.9997884631156921
6717,1.1147176337544806e-06
6718,0.9995684027671814
6719,0.40775153040885925
6720,0.999686598777771
6721,0.9991149306297302
6722,1.0
6723,6.96370364039467e-07
6724,7.551113412773702e-06
6725,0.9999696016311646
6726,1.124411255659652e-06
6727,0.0014495763462036848
6728,0.9995498061180115
6729,0.9999850988388062
6730,3.395089152036235e-07
6731,0.9992159605026245
6732,0.9999852180480957
6733,0.9997969269752502
6734,0.9999971389770508
6735,0.9300286173820496
6736,3.445641425514623e-07
6737,0.9999428987503052
6738,0.999858021736145
6739,2.8343122266960563e-06
6740,1.2026542208332103e-05
6741,0.9999570846557617
6742,0.9902958273887634
6743,8.749255471229844e-07
6744,0.0039451816119253635
6745,0.9986826777458191
6746,3.9307246879616287e-07
6747,0.004520921036601067
6748,0.026518162339925766
6749,9.01425737538375e-05
6750,3.4757073308355757e-07
6751,0.9999933242797852
6752,0.0034618519712239504
6753,0.9999849796295166
6754,0.9999849796295166
6755,4.84520853660797e-07
6756,0.0013592815957963467
6757,0.9995478987693787
6758,0.0032589873299002647
6759,0.9997944235801697
6760,9.550430585258951e-11
6761,0.9938900470733643
6762,1.5091480236151256e-05
6763,0.9905180335044861
6764,0.10800951719284058
6765,5.01200593134854e-05
6766,0.9999345541000366
6767,0.9911938309669495
6768,2.0723545901546458e-07
6769,2.131502697011456e-05
6770,2.6241471573484887e-07
6771,0.9991050362586975
6772,0.9998847246170044
6773,0.9995406866073608
6774,0.9999514818191528
6775,0.9998385906219482
6776,1.308588366555341e-06
6777,0.008861708454787731
6778,0.0008111235219985247
6779,0.005755838006734848
6780,0.00015287981659639627
6781,7.725780903911073e-08
6782,1.4041442852885666e-07
6783,1.0552551430009771e-05
6784,0.001653164392337203
6785,9.62834747042507e-07
6786,0.9998898506164551
6787,0.9810186624526978
6788,9.54068113401263e-09
6789,5.680759932147339e-05
6790,0.9998751878738403
6791,0.9863002896308899
6792,0.9998983144760132
6793,0.0013165457639843225
6794,0.9999440908432007
6795,1.747094273696348e-07
6796,1.5566507727271528e-06
6797,0.9999953508377075
6798,1.7239755834452808e-05
6799,0.9999834299087524
6800,0.9987468719482422
6801,0.00019244170107413083
6802,0.9999964237213135
6803,0.999363124370575
6804,0.9998840093612671
6805,0.00013137773203197867
6806,0.9999032020568848
6807,0.0020627297926694155
6808,6.800596020184457e-05
6809,0.9942493438720703
6810,0.005494350101798773
6811,0.9999319314956665
6812,5.531535407499177e-06
6813,0.9986169338226318
6814,0.9999938011169434
6815,0.9948999285697937
6816,0.9972334504127502
6817,0.0006461484590545297
6818,0.9997089505195618
6819,0.9998644590377808
6820,0.9984806180000305
6821,0.11101406067609787
6822,0.9911035299301147
6823,0.999901533126831
6824,0.9999469518661499
6825,0.9994305968284607
6826,4.639566395781003e-05
6827,0.9993294477462769
6828,0.9999881982803345
6829,1.4297905863713822e-06
6830,1.9925945338172824e-08
6831,0.9997989535331726
6832,0.9754869341850281
6833,0.7625406384468079
6834,0.9997935891151428
6835,0.999788224697113
6836,0.03695327788591385
6837,0.0013635369250550866
6838,4.4010837882524356e-05
6839,0.9934158325195312
6840,0.9994980096817017
6841,7.470981654478237e-05
6842,0.9991094470024109
6843,0.9998906850814819
6844,0.9997244477272034
6845,0.0007349509396590292
6846,0.9987832903862
6847,0.9999959468841553
6848,1.3195156611800485e-07
6849,0.9998815059661865
6850,0.9999394416809082
6851,0.0005237445002421737
6852,0.999992847442627
6853,0.9999160766601562
6854,0.9995982050895691
6855,1.2309908925089985e-05
6856,0.9998514652252197
6857,0.9984404444694519
6858,0.9998617172241211
6859,0.99998939037323
6860,6.732481949711655e-08
6861,6.915115591255017e-06
6862,0.9987971782684326
6863,1.7528728690763273e-08
6864,3.2226807888946496e-07
6865,3.229728463338688e-05
6866,0.9999946355819702
6867,2.1529922378249466e-06
6868,0.9999661445617676
6869,0.9999033212661743
6870,0.9999005794525146
6871,1.1630748986135586e-06
6872,0.9999994039535522
6873,2.1884634406887926e-05
6874,7.590691097902891e-07
6875,0.9322656393051147
6876,0.992662787437439
6877,0.00019937673641834408
6878,2.2393052745428577e-07
6879,0.9981805086135864
6880,0.0513206385076046
6881,2.6463937956577865e-06
6882,5.109048743179301e-06
6883,0.985947847366333
6884,0.4158671796321869
6885,0.9999402761459351
6886,0.9999998807907104
6887,0.999982476234436
6888,2.936395446795359e-07
6889,0.0003353414940647781
6890,2.3712269467068836e-05
6891,4.8024030547821894e-06
6892,0.9638797640800476
6893,2.6046890866382455e-08
6894,3.8730004803255724e-07
6895,0.9999719858169556
6896,2.523778408480837e-10
6897,8.450104360235855e-05
6898,0.0009872367372736335
6899,0.9999815225601196
6900,1.3780696690446348e-06
6901,0.9999505281448364
6902,0.9992383718490601
6903,1.843332370299322e-06
6904,1.433090255886782e-05
6905,0.00011683820775942877
6906,0.9999816417694092
6907,0.9999792575836182
6908,0.9988866448402405
6909,0.10465703159570694
6910,0.9962359070777893
6911,0.9999516010284424
6912,0.999249279499054
6913,2.2543645172845572e-07
6914,0.9999970197677612
6915,4.0915136196417734e-05
6916,0.9716607928276062
6917,5.041334247835039e-07
6918,0.9999929666519165
6919,1.8361824061230436e-08
6920,0.9995686411857605
6921,6.0613106143136974e-06
6922,5.633033197227633e-06
6923,0.9999747276306152
6924,8.450392101622128e-07
6925,3.6598609653992753e-07
6926,0.9998927116394043
6927,9.89362320069631e-07
6928,0.992384135723114
6929,0.9730882048606873
6930,3.630839955803822e-06
6931,1.3169196222406754e-07
6932,0.9992583394050598
6933,4.876222092775606e-09
6934,0.9998600482940674
6935,4.211128157294297e-07
6936,0.9993958473205566
6937,0.0001248726184712723
6938,0.9999985694885254
6939,5.689842510037124e-06
6940,0.00025119062047451735
6941,0.998571515083313
6942,2.2627741600445006e-06
6943,4.7009639274619985e-06
6944,0.9997768998146057
6945,0.01996288076043129
6946,0.0018369911704212427
6947,0.6849937438964844
6948,0.9999276399612427
6949,0.9999635219573975
6950,0.4615946114063263
6951,4.597014324758675e-09
6952,0.9999469518661499
6953,0.999998927116394
6954,1.5691679067231235e-09
6955,0.9999934434890747
6956,0.9987238049507141
6957,0.0020651565864682198
6958,0.9999847412109375
6959,8.887270814739168e-05
6960,1.508986429143988e-07
6961,8.352647455467377e-06
6962,0.9997945427894592
6963,0.9999279975891113
6964,0.32451367378234863
6965,0.0019709670450538397
6966,1.3024080089962808e-06
6967,0.9423959255218506
6968,6.67820415856113e-07
6969,3.1145511911745416e-06
6970,0.00013183854753151536
6971,0.004059505648910999
6972,0.9999998807907104
6973,8.39608901515021e-07
6974,0.9999194145202637
6975,1.561560020491015e-05
6976,0.23790909349918365
6977,6.210667197592556e-05
6978,0.9999105930328369
6979,1.7715592548483983e-05
6980,0.9999986886978149
6981,9.499335540397169e-09
6982,0.994304358959198
6983,4.148477273702156e-06
6984,0.9999796152114868
6985,0.9999346733093262
6986,0.9999958276748657
6987,0.18105867505073547
6988,3.362935967743397e-05
6989,0.00012953630357515067
6990,1.1295013564449619e-06
6991,3.085899879806675e-05
6992,0.9999998807907104
6993,0.10294689983129501
6994,0.9989215135574341
6995,0.0009198547340929508
6996,0.9993770718574524
6997,0.9995997548103333
6998,4.302457057292486e-08
6999,0.9999948740005493
7000,0.9930073022842407
7001,0.9943937063217163
7002,0.9998905658721924
7003,2.4630842744954862e-05
7004,0.0019336775876581669
7005,2.4961727262962086e-07
7006,0.999991774559021
7007,0.3928329348564148
7008,0.9985735416412354
7009,5.129252400593032e-08
7010,0.999945878982544
7011,0.021413536742329597
7012,9.107206011549351e-08
7013,0.9998663663864136
7014,3.281716999481432e-05
7015,1.29747363075694e-07
7016,0.00689084455370903
7017,0.9999169111251831
7018,0.9999915361404419
7019,1.858892028394621e-05
7020,0.00038891492295078933
7021,0.00014285935321822762
7022,6.693891009490471e-06
7023,4.032877768622711e-06
7024,4.623140270609838e-08
7025,3.5384678085392807e-06
7026,0.9999977350234985
7027,0.00018086297495756298
7028,1.5044994142954238e-05
7029,0.000573265366256237
7030,1.2934394362673629e-05
7031,0.9998576641082764
7032,0.06542535126209259
7033,2.3134575144467817e-07
7034,0.30628812313079834
7035,0.9973612427711487
7036,0.9998069405555725
7037,0.9957513809204102
7038,6.841040885774419e-05
7039,0.09278067201375961
7040,0.004173625726252794
7041,1.7011087649621004e-08
7042,0.4590715765953064
7043,0.9999160766601562
7044,1.7146021491498686e-05
7045,3.2317771001544315e-06
7046,5.479141123032605e-07
7047,0.9984567165374756
7048,1.4377567367773736e-06
7049,0.15402701497077942
7050,3.676119740703143e-05
7051,0.9999642372131348
7052,0.9996829032897949
7053,0.9959850311279297
7054,0.999763548374176
7055,0.9998681545257568
7056,5.5169864936033264e-05
7057,0.02293611690402031
7058,0.0006759175448678434
7059,0.999904990196228
7060,1.6424456816821476e-07
7061,0.00019965220417361706
7062,6.641563959419727e-05
7063,2.4606311853858642e-05
7064,0.020733516663312912
7065,0.9999998807907104
7066,0.9999645948410034
7067,0.0035889269784092903
7068,0.9999685287475586
7069,0.9999955892562866
7070,9.882754238788038e-05
7071,0.0009918451542034745
7072,0.9999016523361206
7073,0.08170413970947266
7074,0.9999915361404419
7075,0.8605257272720337
7076,0.9999998807907104
7077,0.9999128580093384
7078,0.9999288320541382
7079,0.9807578325271606
7080,0.9961141347885132
7081,0.9998666048049927
7082,0.9998900890350342
7083,0.9998267292976379
7084,8.976090271062276e-08
7085,0.9198761582374573
7086,8.73783301358344e-06
7087,8.070251737990475e-07
7088,0.9997027516365051
7089,0.00010297428525518626
7090,0.0415598601102829
7091,4.0470804378855973e-05
7092,4.484741566557204e-06
7093,0.9943668246269226
7094,4.30961897279758e-08
7095,4.780241269486396e-08
7096,0.9998487234115601
7097,0.9998412132263184
7098,0.9975435137748718
7099,0.00014091588673181832
7100,1.7503893104731105e-05
7101,0.582680344581604
7102,0.9999735355377197
7103,9.156408486887813e-05
7104,0.9999953508377075
7105,0.1416061967611313
7106,0.0003784767468459904
7107,0.9973093271255493
7108,2.262800080643501e-06
7109,2.6180382519669365e-06
7110,0.9879876375198364
7111,0.9999970197677612
7112,0.9997323155403137
7113,7.031545010249829e-06
7114,0.9999856948852539
7115,0.0013304034946486354
7116,0.9999994039535522
7117,0.9999566078186035
7118,3.0061844881856814e-05
7119,0.9999788999557495
7120,0.9999276399612427
7121,0.9995827078819275
7122,1.399574102833867e-05
7123,0.9999836683273315
7124,2.5401035941285954e-08
7125,2.7070328201261873e-08
7126,3.7647753288183594e-06
7127,0.9992759823799133
7128,8.343790227627323e-07
7129,0.9756518602371216
7130,0.9996780157089233
7131,0.9983094930648804
7132,0.03230113908648491
7133,0.9938352108001709
7134,0.9999837875366211
7135,0.9996957778930664
7136,0.9999814033508301
7137,1.1922588250001809e-08
7138,0.998862624168396
7139,0.9998780488967896
7140,9.685417801108542e-09
7141,0.9999815225601196
7142,0.9999254941940308
7143,0.999900221824646
7144,0.9999922513961792
7145,2.1243668015813455e-06
7146,0.00018942008318845183
7147,3.055489651160315e-05
7148,0.9982452392578125
7149,0.9954527020454407
7150,1.0220350304734893e-05
7151,0.020319221541285515
7152,4.0319569961866364e-05
7153,0.9999425411224365
7154,2.1773093976662494e-06
7155,1.6754895113990642e-05
7156,4.8388628783868626e-05
7157,1.929431391545222e-06
7158,0.9998856782913208
7159,4.9606518587097526e-05
7160,0.002021073130890727
7161,0.9972981810569763
7162,0.004997625015676022
7163,2.571307231846731e-05
7164,6.907944225531537e-06
7165,0.04197823628783226
7166,0.9997326731681824
7167,2.9895529678469757e-06
7168,0.9999853372573853
7169,0.999996542930603
7170,6.436027177869619e-08
7171,2.6880327368417056e-06
7172,9.477422224790644e-08
7173,7.155304615480418e-07
7174,2.7993905860057566e-07
7175,3.867722170980414e-06
7176,2.3125003281165846e-05
7177,0.0028726356104016304
7178,8.563788469473366e-06
7179,0.9999915361404419
7180,1.0
7181,0.9999912977218628
7182,3.324561248518876e-07
7183,0.9999810457229614
7184,0.0005964796291664243
7185,1.0387527709099231e-06
7186,0.003512367606163025
7187,1.4691003343614284e-05
7188,0.9985792636871338
7189,0.9999998807907104
7190,0.9999973773956299
7191,1.7237405700143427e-05
7192,5.239442089077784e-06
7193,0.0014611564110964537
7194,9.580530786479358e-06
7195,0.9942264556884766
7196,3.004034397235955e-06
7197,1.892639943434915e-06
7198,0.9999948740005493
7199,0.044673576951026917
7200,0.999998927116394
7201,1.3436198969429825e-05
7202,9.948163642548025e-05
7203,0.00034751175553537905
7204,0.000514747342094779
7205,5.302653789840406e-06
7206,0.9998657703399658
7207,0.003198254620656371
